Id,Predicted,Actual,Confidence,F1,AvNA
3482,,[],1.4219722621611197e-10,1,1.0
3483,,[],3.0960869423779513e-08,1,1.0
3484,"heart disease, chronic pain, and asthma",[],0.13508309423923492,0,0.0
3485,,[],1.1654432974239626e-10,1,1.0
3486,progressive decline in hormone levels with age,"['decline in hormone levels with age', 'decline in hormone levels', 'decline in hormone levels']",0.0642467588186264,0.923076923076923,1.0
3487,vitamin D.,"['vitamin D', 'vitamin D', 'vitamin D.']",0.11547386646270752,1.0,1.0
3488,hormones,"['hormones', 'hormones', 'hormones']",0.4991685152053833,1.0,1.0
3489,cholecalciferol,"['cholecalciferol', 'cholecalciferol', 'cholecalciferol']",0.6725687384605408,1.0,1.0
349,non-deterministic time,"['unusual resources', 'more unusual resources', 'more unusual resources']",0.05796128883957863,0,1.0
3490,,[],1.6019311033232952e-07,1,1.0
3491,,[],0.00021170874242670834,1,1.0
3492,thyroid hormone activity,[],0.1667155623435974,0,0.0
3493,,[],0.02227693237364292,1,1.0
3494,,[],1.4800105418544263e-05,1,1.0
3495,killer T cells,"['killer T cells', 'killer T cells', 'killer T cells']",0.28844940662384033,1.0,1.0
3496,MHC class I,"['MHC class I molecules', 'MHC class I', 'MHC class I molecules']",0.15935330092906952,1.0,1.0
3497,viral antigens,"['viral antigens', 'viral', 'viral antigens']",0.2554273009300232,1.0,1.0
3498,antibodies,"['antibodies', 'antibodies', 'antibodies']",0.26067203283309937,1.0,1.0
3499,killer T cells,[],0.09554034471511841,0,0.0
35,,[],0.002185799879953265,1,1.0
350,computational problems,"['mathematical models', 'mathematical models', 'branching']",0.033184248954057693,0,1.0
3500,,[],0.0003068215446546674,1,1.0
3501,,[],0.006678213365375996,1,1.0
3502,abnormal,[],0.6602721810340881,0,0.0
3503,,[],0.0006770850741304457,1,1.0
3504,phagocytic,"['phagocytic cells', 'phagocytic', 'phagocytic cells']",0.45324304699897766,1.0,1.0
3505,Pathogen-associated molecular patterns or PAMPs,"['Pathogen-associated molecular patterns', 'Pathogen-associated molecular patterns', 'Pathogen-associated molecular patterns or PAMPs']",0.33548951148986816,1.0,1.0
3506,rapid apoptosis,"['apoptosis', 'apoptosis', 'rapid apoptosis']",0.890810489654541,1.0,1.0
3507,Systemic acquired resistance,"['Systemic acquired resistance (SAR)', 'Systemic acquired resistance', 'Systemic acquired resistance (SAR)']",0.2573103606700897,1.0,1.0
3508,RNA silencing,"['RNA silencing mechanisms', 'RNA silencing mechanisms', 'RNA silencing mechanisms']",0.1691870540380478,0.8,1.0
3509,phagocytic,[],0.09574670344591141,0,0.0
351,non-deterministic time,"['time', 'non-deterministic time', 'non-deterministic time']",0.7474779486656189,1.0,1.0
3510,the plant produces a localized hypersensitive response,[],0.09846281260251999,0,0.0
3511,,[],0.002257842104882002,1,1.0
3512,,[],7.748652024019975e-06,1,1.0
3513,,[],3.174280394091511e-09,1,1.0
3514,autoimmune,"['autoimmune disorders', 'autoimmune', 'autoimmune disorders']",0.25672510266304016,1.0,1.0
3515,self and non-self,"['self and non-self', 'self and non-self', 'self and non-self']",0.5085998773574829,1.0,1.0
3516,thymus and bone marrow,"['thymus and bone marrow', 'thymus and bone marrow', 'thymus and bone marrow']",0.08577708899974823,1.0,1.0
3517,self,"['""self"" peptides', 'self', 'self"" peptides']",0.19906187057495117,1.0,1.0
3518,autoimmune disorders,[],0.06681199371814728,0,0.0
3519,,[],1.0982374078594148e-05,1,1.0
352,computational problems,[],0.2323291003704071,0,0.0
3520,to present young lymphocytes with self antigens produced throughout the body,[],0.010951361618936062,0,0.0
3521,,[],0.00015054334653541446,1,1.0
3522,,[],1.3351514560611122e-08,1,1.0
3523,,"['Immunodeficiencies', 'Immunodeficiencies', 'Immunodeficiencies']",0.02069479040801525,0,0.0
3524,young and the elderly,"['the young and the elderly', 'the young and the elderly', 'young and the elderly']",0.036607541143894196,1.0,1.0
3525,50 years,"['around 50 years of age', '50', 'around 50 years of age']",0.0951215922832489,0.6666666666666666,1.0
3526,"obesity, alcoholism, and drug","['obesity, alcoholism, and drug use', 'obesity, alcoholism, and drug use', 'obesity, alcoholism, and drug use']",0.24959911406040192,0.888888888888889,1.0
3527,malnutrition,"['malnutrition', 'malnutrition', 'malnutrition']",0.8441682457923889,1.0,1.0
3528,,[],3.5852975997840986e-05,1,1.0
3529,young and the elderly,[],0.03725538030266762,0,0.0
353,,[],0.0002197654830524698,1,1.0
3530,malnutrition,[],0.16265766322612762,0,0.0
3531,impaired cell-mediated immunity,[],0.09787613153457642,0,0.0
3532,genetic mutation or surgical removal results in severe immunodeficiency and a high susceptibility to infection,[],0.06761132180690765,0,0.0
3533,vaccination,"['vaccination', 'vaccination', 'vaccination']",0.6589391231536865,1.0,1.0
3534,immunization,"['immunization', 'immunization', 'immunization']",0.7606671452522278,1.0,1.0
3535,an antigen from a pathogen,"['an antigen from a pathogen', 'antigen', 'antigen from a pathogen']",0.0405227392911911,1.0,1.0
3536,natural specificity,"['natural specificity of the immune system', 'natural specificity', 'the natural specificity']",0.19412702322006226,1.0,1.0
3537,following infection by activation of B and T cells,[],0.07677946984767914,0,0.0
3538,,[],7.06395621818956e-06,1,1.0
3539,,[],9.227913687936962e-05,1,1.0
354,The non-deterministic Turing machine,[],0.044914182275533676,0,0.0
3540,,[],3.583097429871174e-10,1,1.0
3541,,[],0.00031513249268755317,1,1.0
3542,secreting enzymes,"['enzymes', 'enzymes', 'enzymes']",0.10385459661483765,0.6666666666666666,1.0
3543,III secretion system,"['type III secretion system', 'type III secretion system', 'type III secretion system']",0.07126477360725403,0.8571428571428571,1.0
3544,hollow tube,"['shut down host defenses', 'shut down host defenses', 'shut down host defenses.']",0.0071022226475179195,0,1.0
3545,elude host immune responses,"['elude host immune responses', 'elude host immune responses', 'ability to elude host immune responses']",0.5524888038635254,1.0,1.0
3546,,[],0.014923297800123692,1,1.0
3547,by secreting enzymes that digest the barrier,[],0.08346595615148544,0,0.0
3548,a type III secretion system,[],0.0029580798000097275,0,0.0
3549,,[],0.000792080769315362,1,1.0
355,,[],0.0002863263653125614,1,1.0
3550,proteins,[],0.2410050928592682,0,0.0
3551,Frank Burnet,"['Frank Burnet', 'Frank Burnet', 'Frank Burnet']",0.37954244017601013,1.0,1.0
3552,"pathogens, an allograft","['pathogens, an allograft', 'pathogens, an allograft', 'pathogens, an allograft']",0.16972032189369202,1.0,1.0
3553,histocompatibility,"['histocompatibility', 'histocompatibility', 'histocompatibility']",0.0758366510272026,1.0,1.0
3554,Niels Jerne,"['Niels Jerne', 'Niels Jerne', 'Niels Jerne']",0.5909019112586975,1.0,1.0
3555,clonal selection theory (CST) of immunity,[],0.14231400191783905,0,0.0
3556,Niels Jerne,[],0.7560537457466125,0,0.0
3557,,[],1.4477899412668194e-06,1,1.0
3558,a theory of how an immune response,[],0.1922268569469452,0,0.0
3559,,[],0.004337130580097437,1,1.0
356,non-deterministic time,[],0.0697435736656189,0,0.0
3560,Glucocorticoids,"['Glucocorticoids', 'Glucocorticoids', 'Glucocorticoids']",0.763464093208313,1.0,1.0
3561,cytotoxic or immunosuppressive,"['cytotoxic or immunosuppressive drugs', 'cytotoxic or immunosuppressive', 'Cytotoxic drugs']",0.060847505927085876,1.0,1.0
3562,methotrexate or azathioprine,"['methotrexate or azathioprine', 'methotrexate or azathioprine', 'methotrexate or azathioprine']",0.038019515573978424,1.0,1.0
3563,cyclosporin,"['cyclosporin', 'cyclosporin', 'cyclosporin']",0.24734941124916077,1.0,1.0
3564,Anti-inflammatory drugs,[],0.4085431396961212,0,0.0
3565,,[],0.00015738395450171083,1,1.0
3566,,[],3.97453936429315e-09,1,1.0
3567,,[],0.0010686053428798914,1,1.0
3568,,[],0.0010073159355670214,1,1.0
3569,cytotoxic natural killer cells and CTLs (cytotoxic T lymphocytes),"['cytotoxic natural killer cells and CTLs (cytotoxic T lymphocytes)', 'cytotoxic natural killer cells and CTLs', 'cytotoxic natural killer cells and CTLs (cytotoxic T lymphocytes)']",0.22142793238162994,1.0,1.0
357,"yes"" or ""no"")","['state transitions', 'the total number of state transitions, or steps', 'total number of state transitions, or steps, the machine makes before it halts and outputs the answer']",0.027439333498477936,0.2,1.0
3570,cortisol and catecholamines,"['cortisol and catecholamines', 'cortisol and catecholamines', 'cortisol and catecholamines']",0.6163994669914246,1.0,1.0
3571,melatonin,"['melatonin', 'melatonin', 'melatonin']",0.05913226306438446,1.0,1.0
3572,radical,"['free radical production', 'free radical', 'free radical production']",0.019700802862644196,0.6666666666666666,1.0
3573,,[],0.0008135548559948802,1,1.0
3574,to elicit an effective response against any intruding pathogens,[],0.163512721657753,0,0.0
3575,cortisol and catecholamines,[],0.03675451502203941,0,0.0
3576,presence of melatonin,[],0.05311087146401405,0,0.0
3577,Inflammation,[],0.026494326069951057,0,0.0
3578,a vitamin D receptor,"['a vitamin D receptor', 'extends a vitamin D receptor', 'vitamin D receptor']",0.19993458688259125,1.0,1.0
3579,steroid hormone calcitriol,"['calcitriol', 'calcitriol', 'steroid hormone calcitriol']",0.2134801149368286,1.0,1.0
358,their difficulty,"['difficulty', 'difficulty', 'difficulty']",0.1986743062734604,0.6666666666666666,1.0
3580,symbiotic,"['symbiotic relationship', 'symbiotic', 'symbiotic relationship']",0.0072705973871052265,1.0,1.0
3581,CYP27B1,"['gene CYP27B1', 'CYP27B1', 'gene CYP27B1']",0.16280622780323029,1.0,1.0
3582,"dendritic cells, keratinocytes and macrophages","['dendritic cells, keratinocytes and macrophages', 'dendritic cells, keratinocytes and macrophages', 'dendritic cells']",0.1610509604215622,1.0,1.0
3583,it extends a vitamin D receptor,[],0.021402757614850998,0,0.0
3584,T-cell,[],0.4557141065597534,0,0.0
3585,vitamin D.,[],0.04251295328140259,0,0.0
3586,CYP27B1,[],0.4180164933204651,0,0.0
3587,CYP27B1,[],0.03928934410214424,0,0.0
3588,Pattern recognition receptors,"['Pattern recognition receptors', 'Pattern recognition receptors', 'Pattern recognition receptors']",0.6132462024688721,1.0,1.0
3589,defensins,"['defensins', 'defensins', 'defensins']",0.9073410630226135,1.0,1.0
359,DTIME(f(n,"['DTIME(f(n))', 'DTIME(f(n)).', 'DTIME(f(n))']",0.08520733565092087,1.0,1.0
3590,phagocytic cells,"['phagocytic cells', 'phagocytic', 'phagocytic cells']",0.5192389488220215,1.0,1.0
3591,RNA interference,"['RNA interference pathway', 'RNA interference', 'RNA interference pathway']",0.046226758509874344,1.0,1.0
3592,Pattern recognition receptors,[],0.2086053490638733,0,0.0
3593,,[],0.017774175852537155,1,1.0
3594,,[],4.743442441677674e-14,1,1.0
3595,,[],7.69999840798119e-14,1,1.0
3596,,[],1.4497463125817678e-11,1,1.0
3597,classical,"['immunoglobulins and T cell receptors', 'immunoglobulins and T cell receptors', 'immunoglobulins']",0.31503579020500183,0,1.0
3598,lamprey and hagfish,"['the lamprey and hagfish', 'lamprey and hagfish', 'the lamprey and hagfish']",0.42592573165893555,1.0,1.0
3599,Variable lymphocyte receptors,"['Variable lymphocyte receptors (VLRs)', 'Variable lymphocyte receptors', 'Variable lymphocyte receptors (VLRs)']",0.04890312999486923,1.0,1.0
36,,[],1.244747096507126e-07,1,1.0
360,,"['time', 'time', 'time']",0.00018746148271020502,0,0.0
3600,adaptive,"['adaptive immune system', 'adaptive', 'the adaptive immune system']",0.305277019739151,1.0,1.0
3601,adaptive immune system,[],0.008911159820854664,0,0.0
3602,,[],0.000977574149146676,1,1.0
3603,,[],6.604988112002275e-09,1,1.0
3604,,[],9.001293074106798e-05,1,1.0
3605,,[],1.012220796070551e-08,1,1.0
3606,lymphocytes,"['lymphocytes', 'lymphocytes', 'lymphocytes']",0.04688651114702225,1.0,1.0
3607,bacteriophages,"['the restriction modification system', 'restriction modification system', 'restriction modification system']",0.03286920487880707,0,1.0
3608,viral,"['bacteriophages', 'viral', 'bacteriophages']",0.10720420628786087,1.0,1.0
3609,CRISPR,"['CRISPR', 'CRISPR sequences', 'CRISPR']",0.006127794738858938,1.0,1.0
361,,[],1.4212143462088989e-08,1,1.0
3610,the first vertebrates,[],0.018329322338104248,0,0.0
3611,adaptive immune system,[],0.1830000877380371,0,0.0
3612,,[],5.056448038054384e-10,1,1.0
3613,,[],1.2386458525526223e-10,1,1.0
3614,Offensive elements of the immune systems,[],0.29822346568107605,0,0.0
3615,"""cellular"" and ""humoral","['""cellular"" and ""humoral"" theories of immunity', '""cellular"" and ""humoral""', '""cellular"" and ""humoral"" theories']",0.028325699269771576,1.0,1.0
3616,Elie Metchnikoff,"['Elie Metchnikoff', 'Elie Metchnikoff', 'Elie Metchnikoff']",0.9572623372077942,1.0,1.0
3617,phagocytes,"['phagocytes', 'phagocytes', 'phagocytes']",0.9053959250450134,1.0,1.0
3618,Robert Koch and Emil von Behring,"['Robert Koch and Emil von Behring', 'Robert Koch and Emil von Behring', 'Robert Koch and Emil von Behring,']",0.872362494468689,1.0,1.0
3619,soluble components,"['soluble components (molecules)', 'soluble components', 'soluble components (molecules)']",0.07308785617351532,1.0,1.0
362,,[],5.081943754703389e-10,1,1.0
3620,Many theories,[],0.4803455173969269,0,0.0
3621,Elie Metchnikoff,[],0.8902114629745483,0,0.0
3622,Robert Koch and Emil von Behring,[],0.6754743456840515,0,0.0
3623,the active immune agents were soluble components,[],0.019264288246631622,0,0.0
3624,cancers,"['cancers', 'cancers', 'cancers']",0.8194147944450378,1.0,1.0
3625,MHC class I molecules on their surface,"['MHC class I molecules', 'MHC class I', 'MHC class I molecules']",0.15168406069278717,0.7272727272727273,1.0
3626,cytokine TGF-β,"['cytokine TGF-β', 'cytokine TGF-β', 'cytokine TGF-β']",0.29020410776138306,1.0,1.0
3627,macrophages and lymphocytes,"['macrophages and lymphocytes', 'macrophages and lymphocytes', 'macrophages and lymphocytes']",0.7194744348526001,1.0,1.0
3628,,[],0.00013861684419680387,1,1.0
3629,,[],9.53145427047275e-05,1,1.0
363,the total number of state transitions,[],0.00046239086077548563,0,0.0
3630,,[],0.025019526481628418,1,1.0
3631,macrophages and lymphocytes,[],0.3808273375034332,0,0.0
3632,no longer attacks the tumor cells,[],0.05995680391788483,0,0.0
3633,Hypersensitivity,"['Hypersensitivity', 'Hypersensitivity', 'Hypersensitivity']",0.49233660101890564,1.0,1.0
3634,four,"['four classes (Type I – IV)', 'four', 'four classes']",0.4078310430049896,1.0,1.0
3635,Type I,"['Type I', 'Type I', 'Type I hypersensitivity']",0.4742056727409363,1.0,1.0
3636,IgE,"['IgE', 'IgE', 'IgE']",0.32842034101486206,1.0,1.0
3637,Type II,"['Type II hypersensitivity', 'Type II', 'Type II hypersensitivity']",0.025441715493798256,1.0,1.0
3638,Hypersensitivity,[],0.23426808416843414,0,0.0
3639,,[],0.0015600603073835373,1,1.0
364,,[],2.6084225623890234e-07,1,1.0
3640,,[],3.438255929966161e-11,1,1.0
3641,Type IV,[],0.0566328801214695,0,0.0
3642,,[],0.00011470096796983853,1,1.0
3643,intracellular pathogenesis,"['intracellular pathogenesis', 'intracellular pathogenesis', 'intracellular pathogenesis']",0.45084071159362793,1.0,1.0
3644,,"['Salmonella', 'Salmonella', 'Salmonella']",0.0013504477683454752,0,0.0
3645,Plasmodium falciparum,"['Plasmodium falciparum', 'Plasmodium falciparum', 'Plasmodium falciparum']",0.09228894859552383,1.0,1.0
3646,Mycobacterium tuberculosis,"['Mycobacterium tuberculosis', 'Mycobacterium tuberculosis', 'Mycobacterium tuberculosis']",0.25793376564979553,1.0,1.0
3647,,"['protein A', 'G', 'Streptococcus (protein G)']",0.01163885835558176,0,0.0
3648,,[],0.002440737560391426,1,1.0
3649,,[],0.001786069362424314,1,1.0
365,if there exists a Turing machine operating,[],0.15750423073768616,0,0.0
3650,host cells,[],0.19938045740127563,0,0.0
3651,,[],4.832659033127129e-05,1,1.0
3652,,[],1.567902813803812e-06,1,1.0
3653,antigenic variation,"['antigenic variation', 'antigenic variation', 'antigenic variation']",0.4323742389678955,1.0,1.0
3654,HIV,"['HIV', 'HIV', 'HIV']",0.4626716077327728,1.0,1.0
3655,Trypanosoma brucei,"['Trypanosoma brucei', 'Trypanosoma brucei', 'Trypanosoma brucei']",0.11950860917568207,1.0,1.0
3656,,"['antigens', 'antigens', 'antigens']",0.004282017238438129,0,0.0
3657,,[],1.4973035831644665e-05,1,1.0
3658,Masking antigens with host molecules,[],0.0024421403650194407,0,0.0
3659,,[],1.1463611393480733e-08,1,1.0
366,complexity,"['complexity resources', 'complexity resources', 'complexity']",0.2139245867729187,1.0,1.0
3660,,[],3.716226274264045e-05,1,1.0
3661,Trypanosoma brucei,[],0.1256381720304489,0,0.0
3662,immune surveillance,"['immune surveillance', 'immune surveillance', 'immune surveillance']",0.11902448534965515,1.0,1.0
3663,papillomavirus,"['human papillomavirus', 'human papillomavirus', 'human papillomavirus']",0.1479148119688034,0.6666666666666666,1.0
3664,melanomas,"['tyrosinase', 'tyrosinase', 'tyrosinase']",0.1421457678079605,0,1.0
3665,melanomas,"['melanomas', 'melanomas', 'melanomas']",0.6274252533912659,1.0,1.0
3666,melanomas,"['melanocytes', 'melanocytes', 'melanocytes']",0.35722577571868896,0,1.0
3667,,[],2.675182884104288e-07,1,1.0
3668,antigens,[],0.46421319246292114,0,0.0
3669,,[],5.171062639419688e-06,1,1.0
367,computational,"['computational resource', 'computational', 'computational']",0.22477713227272034,1.0,1.0
3670,,[],8.847990102367476e-05,1,1.0
3671,regulating cell growth and survival,[],0.16153062880039215,0,0.0
3672,Larger drugs (>500 Da),"['>500 Da', '>500 Da', '>500 Da']",0.006347833201289177,0.6666666666666666,1.0
3673,hydrophilic,"['hydrophilic amino acids', 'hydrophilic', 'hydrophilic amino acids']",0.43274587392807007,1.0,1.0
3674,Immunoproteomics,"['Immunoproteomics', 'Immunoproteomics', 'Immunoproteomics']",0.08916700631380081,1.0,1.0
3675,B cells,"['B cells', 'B', 'B cells']",0.1848907321691513,1.0,1.0
3676,,"['immunoinformatics', 'immunoinformatics', 'immunoinformatics']",0.03343673795461655,0,0.0
3677,neutralizing,[],0.13385751843452454,0,0.0
3678,larger than 6000 Da,[],0.00260517792776227,0,0.0
3679,,[],2.7318078466009865e-08,1,1.0
368,Blum complexity axioms,"['Blum complexity axioms', 'the Blum complexity axioms', 'the Blum complexity axioms']",0.23045121133327484,1.0,1.0
3680,hydrophilic amino acids,[],0.3614979684352875,0,0.0
3681,,[],0.026371613144874573,1,1.0
3682,hormones leptin,"['leptin, pituitary growth hormone, and prolactin', 'leptin, pituitary growth hormone, and prolactin', 'leptin']",0.09151188284158707,0.6666666666666666,1.0
3683,APCs,"['APCs', 'APCs', 'APCs']",0.11634907126426697,1.0,1.0
3684,one that supports Th1,"['Th1', 'one that supports Th1']",0.07903170585632324,1.0,1.0
3685,Th1,"['Th1 immune responses', 'Th1', 'Th1 immune responses']",0.5311525464057922,1.0,1.0
3686,,[],1.127536508604976e-09,1,1.0
3687,"blood levels of cortisol, epinephrine, and norepinephrine",[],0.02481980249285698,0,0.0
3688,,[],6.3919892454578076e-06,1,1.0
3689,"leptin, pituitary growth hormone, and prolactin",[],0.05999863147735596,0,0.0
369,complexity,"['Complexity measures', 'complexity measures', 'complexity']",0.0398356094956398,1.0,1.0
3690,"leptin, pituitary growth hormone",[],0.01728694885969162,0,0.0
3691,unicellular,"['bacteriophage', 'bacteriophage', 'bacteriophage infections']",0.02849377505481243,0,1.0
3692,defensins,"['defensins', 'defensins', 'defensins']",0.06707390397787094,1.0,1.0
3693,vaccination,"['vaccination', 'vaccination', 'vaccination']",0.8846611380577087,1.0,1.0
3694,Jawed vertebrates,"['Adaptive (or acquired) immunity', 'Adaptive (or acquired) immunity', 'Adaptive (or acquired) immunity']",0.24420025944709778,0,1.0
3695,Pathogens,[],0.07176519930362701,0,0.0
3696,,[],7.465385351679288e-06,1,1.0
3697,,[],5.362592128221877e-05,1,1.0
3698,Adaptive (or acquired) immunity,[],0.11670532077550888,0,0.0
3699,vaccination,[],0.11990843713283539,0,0.0
37,fighting horsemen,"['fighting horsemen', 'fighting horsemen', 'fighting horsemen']",0.031895387917757034,1.0,1.0
370,Complexity,"['Complexity measures', 'complexity measures', 'complexity']",0.015313367359340191,1.0,1.0
3700,carbohydrates,"['carbohydrates', 'carbohydrates', 'carbohydrates']",0.32179319858551025,1.0,1.0
3701,signal amplification,"['signal amplification', 'signal amplification', 'signal amplification']",0.5223883986473083,1.0,1.0
3702,catalytic cascade,"['catalytic cascade', 'catalytic', 'catalytic']",0.036283645778894424,1.0,1.0
3703,by disrupting their plasma membrane,"['disrupting their plasma membrane', 'disrupting their plasma membrane', 'disrupting their plasma membrane.']",0.2285689264535904,0.888888888888889,1.0
3704,,[],0.0013898503966629505,1,1.0
3705,,[],0.015124164521694183,1,1.0
3706,,[],6.129928920017846e-08,1,1.0
3707,protease activity,[],0.0333702489733696,0,0.0
3708,,[],4.3081786316179205e-07,1,1.0
3709,1998,"['Following a referendum in 1997', '1998', '1998']",0.7321351766586304,1.0,1.0
371,,[],1.2237386104452241e-10,1,1.0
3710,Scotland Act 1998,"['Scotland Act 1998', 'Scotland Act 1998', 'Scotland Act']",0.3461911380290985,1.0,1.0
3711,,"['in which it can make laws', 'the areas in which it can make laws', 'powers that are ""reserved"" to the Parliament of the United Kingdom']",5.626236816169694e-05,0,0.0
3712,Parliament of the United Kingdom,"['Parliament of the United Kingdom', 'Parliament of the United Kingdom', 'The British Parliament']",0.11349080502986908,1.0,1.0
3713,Westminster,"['Westminster', 'Westminster', 'Westminster']",0.3577817380428314,1.0,1.0
3714,,[],0.0005114421364851296,1,1.0
3715,1998,[],0.3464827835559845,0,0.0
3716,,[],5.2511057724302646e-09,1,1.0
3717,,[],2.428841128221393e-07,1,1.0
3718,,[],6.752715853508562e-05,1,1.0
3719,lack of a Parliament of Scotland,"['lack of a Parliament of Scotland', 'the lack of a Parliament of Scotland', 'the lack of a Parliament of Scotland']",0.0844162181019783,1.0,1.0
372,,[],1.9145287577515546e-09,1,1.0
3720,three,"['three hundred', 'three hundred years', 'three hundred years']",0.20490528643131256,0.6666666666666666,1.0
3721,,"['First World War.', 'First World War', 'the outbreak of the First World War']",0.02041524648666382,0,0.0
3722,late 1960s,"['the late 1960s', 'late 1960s', 'late 1960s']",0.22584310173988342,1.0,1.0
3723,the establishment of a directly elected Scottish Assembly,"['directly elected Scottish Assembly', 'directly elected Scottish Assembly', 'a directly elected Scottish Assembly']",0.01739639788866043,0.8,1.0
3724,,[],2.342926563869696e-05,1,1.0
3725,,[],1.8447195770932012e-06,1,1.0
3726,,[],1.0053880941995885e-05,1,1.0
3727,,[],0.00015865641762502491,1,1.0
3728,,[],1.92143015738111e-05,1,1.0
3729,North Sea,"['North', 'North Sea', 'the North Sea']",0.18606312572956085,1.0,1.0
373,,[],3.874276247040065e-11,1,1.0
3730,,"['""It\'s Scotland\'s oil""', ""It's Scotland's oil"", '""It\'s Scotland\'s oil""']",0.011779011227190495,0,0.0
3731,,"['not benefitting Scotland as much as they should', 'not benefitting Scotland as much as they should', 'the revenues from the oil were not benefitting Scotland as much as they should']",2.4687693439773284e-05,0,0.0
3732,1974,"['1974', '1974', '1974']",0.5319409370422363,1.0,1.0
3733,1978,"['1978', '1978', '1978']",0.23980283737182617,1.0,1.0
3734,,[],1.356647044303827e-05,1,1.0
3735,,[],0.0004993951879441738,1,1.0
3736,,[],0.03967044875025749,1,1.0
3737,Scottish National Party,[],0.03757584095001221,0,0.0
3738,Edinburgh,"['Edinburgh', 'Edinburgh', 'Edinburgh']",0.2053898125886917,1.0,1.0
3739,40%,"['majority', '40%', 'at least 40%']",0.035780999809503555,1.0,1.0
374,,[],5.158371436664311e-07,1,1.0
3740,,"['failed', 'failed', 'failed']",0.00024043433950282633,0,0.0
3741,51.6%,"['51.6%', '51.6%', '51.6%']",0.4036388695240021,1.0,1.0
3742,32.9%,"['32.9%', '32.9%', '32.9%']",0.12079806625843048,1.0,1.0
3743,,[],8.468652481496974e-07,1,1.0
3744,an elected assembly,[],0.33074089884757996,0,0.0
3745,,[],0.04654376581311226,1,1.0
3746,,[],0.04736030474305153,1,1.0
3747,,"['a Scottish Parliament', 'Scottish Parliament', 'Scottish Parliament grew']",1.25273757589639e-07,0,0.0
3748,Conservative Party,"['the Conservative Party', 'Conservative Party', 'the Conservative Party']",0.26080217957496643,1.0,1.0
3749,1989,"['1989', '1989', '1989']",0.8688761591911316,1.0,1.0
375,,[],6.162616250637853e-11,1,1.0
3750,the Convention,"['blueprint', 'blueprint', 'the Convention']",0.07384082674980164,1.0,1.0
3751,,[],1.235892499451552e-10,1,1.0
3752,,[],0.0027993088588118553,1,1.0
3753,,[],0.023550696671009064,1,1.0
3754,,[],0.008075271733105183,1,1.0
3755,Holyrood area of Edinburgh,"['Scottish Parliament Building', 'Scottish Parliament Building', 'Edinburgh']",0.0858568474650383,0.4,1.0
3756,Enric Miralles,"['Enric Miralles', 'Enric Miralles', 'Enric Miralles']",0.6591882109642029,1.0,1.0
3757,Spanish,"['Spanish', 'Spanish', 'Spanish']",0.8606824278831482,1.0,1.0
3758,leaf-shaped,"['leaf-shaped', 'leaf-shaped', 'leaf-shaped buildings']",0.12755466997623444,1.0,1.0
3759,,"['Queen Elizabeth II', 'Queen Elizabeth II', 'Queen Elizabeth II']",0.015904894098639488,0,0.0
376,,"['best, worst and average', 'best, worst and average case', 'best, worst and average case complexity']",8.676602737978101e-05,0,0.0
3760,,[],0.008770107291638851,1,1.0
3761,,[],0.0004637327801901847,1,1.0
3762,Garden,[],0.28149691224098206,0,0.0
3763,,[],0.000588204653467983,1,1.0
3764,,[],0.0038160299882292747,1,1.0
3765,,"['General Assembly Hall of the Church of Scotland', 'General Assembly Hall of the Church of Scotland', 'the General Assembly Hall of the Church of Scotland']",0.0014624655013903975,0,0.0
3766,General Assembly Hall of the Church of Scotland on the Royal Mile in Edinburgh,"['courtyard', 'courtyard adjoining the Assembly Hall', 'the courtyard']",0.01620120368897915,0.25,1.0
3767,the meeting of the Church's General Assembly,"[""meeting of the Church's General Assembly"", ""meeting of the Church's General Assembly"", ""the meeting of the Church's General Assembly""]",0.06815627217292786,1.0,1.0
3768,the former Strathclyde Regional Council debating chamber in Glasgow,"['former Strathclyde Regional Council debating chamber in Glasgow', 'former Strathclyde Regional Council debating chamber', 'the former Strathclyde Regional Council debating chamber']",0.00968283973634243,1.0,1.0
3769,University of Aberdeen,"['University of Aberdeen', 'University of Aberdeen', 'the University of Aberdeen']",0.2789275348186493,1.0,1.0
377,,"['complexity measure', 'complexity', 'complexity']",0.010380160994827747,0,0.0
3770,General Assembly Hall of the Church of Scotland,[],0.052857257425785065,0,0.0
3771,,[],0.01034303568303585,1,1.0
3772,,[],0.004471392370760441,1,1.0
3773,,[],0.0029118983075022697,1,1.0
3774,City of Edinburgh Council,"['City of Edinburgh Council', 'City of Edinburgh Council', 'the City of Edinburgh Council']",0.1777745634317398,1.0,1.0
3775,Lothian Regional Council on George IV Bridge,"['Lothian Regional Council', 'Lothian Regional Council', 'Lothian Regional Council on George IV Bridge']",0.2271554172039032,1.0,1.0
3776,,"['demolished', 'demolished', 'demolished']",0.013107575476169586,0,0.0
3777,"Parliament Square, High Street and George IV Bridge in Edinburgh","['Parliament Square, High Street and George IV Bridge in Edinburgh', 'Parliament Square, High Street and George IV Bridge', 'Parliament Square']",0.19846463203430176,1.0,1.0
3778,George IV Bridge in Edinburgh,"['main', 'main', 'the main hall']",0.011180456727743149,0,1.0
3779,the MSP's offices,[],0.24022455513477325,0,0.0
378,,"['time', 'time complexity', 'time complexity']",0.000263024092419073,0,0.0
3780,Holyrood,[],0.07910016924142838,0,0.0
3781,George IV Bridge in Edinburgh,[],0.03324299305677414,0,0.0
3782,,[],6.662737916940387e-08,1,1.0
